Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
1,1,0.0351409593436903
1,1,0.041041638948883866
1,1,0.026720034319947936
1,1,0.012750743532030083
1,1,0.045837707758017356
1,1,0.026402407094814607
1,1,0.06347882493384234
1,1,0.04115002773753647
1,1,0.021245669743361284
1,1,0.002557098689484468
1,1,0.02719875361061756
1,1,0.022780320591810302
1,1,0.026707705139015398
1,1,0.010257606306953371
1,1,0.01004618497979736
1,1,0.02575295310177137
1,1,0.013358596352667744
1,1,0.06390621440254272
1,1,0.04955733988324696
1,1,0.002093354184921556
1,1,0.024154892282071655
1,1,0.025993217977569583
1,1,0.033328255738235196
1,1,0.05262836030525025
1,1,0.028227664797958064
1,1,0.03192976413356922
1,1,0.0589381041796211
1,1,0.017212329492597395
1,1,0.049156839624136056
1,1,0.016000803773086023
1,1,0.02429465790208983
1,1,0.012431231425765991
1,1,0.012759644440541897
1,1,0.058852623456246075
1,1,0.03954169281115343
1,1,0.018810240001400698
1,1,0.008479832340631516
1,1,0.0026190587441308833
1,1,0.010247754087982735
1,1,0.03299789352960896
1,1,0.01454329944429548
1,1,0.016357272914968343
1,1,0.01828665397995307
1,1,0.03993723020730269
1,1,0.02764281674711067
1,1,0.021643983319029475
1,1,0.0023047114190584772
1,1,0.045056869170763826
1,1,0.01422565338262323
1,1,0.03959844812136525
1,1,0.031459321802906545
1,1,0.03891238725639148
1,1,0.030645824082483016
1,1,0.03932920654601266
1,1,0.040566770149852695
1,1,0.034052303882326676
1,1,0.05280045773374647
1,1,0.022333830036719158
1,1,0.03537162790411331
1,1,0.022905249781042768
1,1,0.03381236843994963
1,1,0.01399323301555348
1,1,0.018003456295038814
1,1,0.029831783868719992
1,1,0.023440177328828797
1,1,0.028338849043652716
1,1,0.03194664620502248
1,1,0.02411481016830338
1,1,0.033667858835396136
1,1,0.037868650228688065
1,1,0.01418123146160396
1,1,0.03254121656196186
1,1,0.0071041515874180295
1,1,0.04067840689632012
1,1,0.018045439027806504
1,1,0.019933427045892346
1,1,0.025281769052720074
1,1,0.01888062877467481
1,1,0.01064840456515815
1,1,0.02438849661825268
1,1,0.05480136881872567
1,1,0.026796616712491634
1,1,0.019838624229357383
1,1,0.017166430186256913
1,1,0.00987836072695336
1,1,0.04164706977038317
1,1,0.028719432507216477
1,1,0.051275318411644094
1,1,0.03320948336722868
1,1,0.0189850526590734
1,1,0.03831524968515868
1,1,0.03952940088711548
1,1,0.011621370048545052
1,1,0.04023362327504652
1,1,0.051399066355556425
1,1,0.024109607977465187
1,1,0.020087023403675214
1,1,0.03402883369902475
1,1,0.038875544871363035
1,1,0.009693366903156564
1,1,0.013133791099476934
1,1,0.008888638186162342
1,1,0.013083165619031093
1,1,0.01582504475569033
1,1,0.029462064833447408
1,1,0.011667672775959021
1,1,0.013586613428710622
1,1,0.019968388451364994
1,1,0.021797614226852297
1,1,0.01643069882234694
1,1,0.06504215903796022
1,1,0.006752659735122568
1,1,0.02019104230949984
1,1,0.039409798030059395
1,1,0.04480399173419533
1,1,0.05525757141828083
1,1,0.024940593984611684
1,1,0.037596497169105486
1,1,0.041214783410172026
1,1,0.030709052028731563
1,1,0.020860761698335978
1,1,0.012986284059464663
1,1,0.022504792542847974
1,1,0.03902164935667521
1,1,0.014391926019291236
1,1,0.019781417671158208
1,1,0.018848665302529728
1,1,0.051367573325338256
1,1,0.03697974131237883
1,1,0.047270418061193205
1,1,0.018258669336712923
1,1,0.02136486168203834
1,1,0.01728238280282843
1,1,0.02386288836879979
1,1,0.01812256547248832
1,1,0.010894687042064427
1,1,0.048644925392208584
1,1,0.01582902508388975
1,1,0.01966053350465642
1,1,0.023936714898613917
1,1,0.045962090848394394
1,1,0.0338229795543086
1,1,0.010030745674954105
1,1,0.029029374497529306
1,1,0.0036202486587087173
1,1,0.005166611126918963
1,1,0.006816975131443808
1,1,0.06734910148374598
1,1,0.017501072156827478
1,1,0.029384356655709584
1,1,0.0312629595091491
1,1,0.06888452139244937
1,1,0.016972445222240964
1,1,0.04296694653291176
1,1,0.056204873778071755
1,1,0.02250509126299457
1,1,0.014296432735675262
1,1,0.032357842807931185
1,1,0.03771898331405932
1,1,0.022242271353756813
1,1,0.019405630024581483
1,1,0.004463288548601512
1,1,0.04762211102181108
1,1,0.0354717372413413
1,1,0.012664635456262107
1,1,0.028625059986033787
1,1,0.025167287868560758
1,1,0.04396519680653482
1,1,0.017970331276218762
1,1,0.03100970830652047
1,1,0.030439474944048705
1,1,0.020936174504411945
1,1,0.0654428952756096
1,1,0.02314667861297822
1,1,0.03764910665488848
1,1,0.005649740933607851
1,1,0.030620518567724176
1,1,0.009322363258537157
1,1,0.011254037006551053
1,1,0.04004984739274205
1,1,0.032422324912425804
1,1,0.03336133409047913
1,1,0.04478098023053254
1,1,0.015980138279400764
1,1,0.03842662172842374
1,1,0.04300705984772139
1,1,0.01568378846401003
1,1,0.03374295983982487
1,1,0.04146266325720549
1,1,0.016382708798674542
1,1,0.03243786151504407
1,1,0.05303028381296158
1,1,0.02236600344663554
1,1,0.05308192233315024
1,1,0.030264690431454425
1,1,0.047477533776453744
1,1,0.03175539278056415
1,1,0.021775960023134075
1,1,0.05800817437625781
1,1,0.06642637310687778
1,1,0.02051503596531881
1,1,0.04356910260888808
1,1,0.04931103803847778
1,1,0.041216431538304996
1,1,0.02891548538257322
1,1,0.016526787213809655
1,1,0.04163053745750029
1,1,0.011935630138588268
1,1,0.020597979579397165
1,1,0.041313184346595686
1,1,0.029260123005088602
1,1,0.03684541479837561
1,1,0.02893609051913147
1,1,0.024667364164340497
1,0,0.006388302331716818
1,1,0.023435808128089854
1,1,0.016155287373791953
1,1,0.015893311110505053
1,1,0.049632242427477526
1,1,0.028988031212652678
1,1,0.03653717296608513
1,1,0.02083559901270386
1,1,0.024652435335871265
1,1,0.04361984177428473
1,1,0.055979495001263986
1,1,0.0338809753210141
1,1,0.028816994481979608
1,1,0.02393186496311586
1,1,0.047497804072080145
1,1,0.018257600825628096
1,1,0.04545484399632469
1,1,0.06430825342737287
1,1,0.030892078365755558
1,1,0.01714890528880349
1,1,0.042960360540612766
1,1,0.04268326591595422
1,1,0.03515090055441421
1,1,0.05765188258994579
1,1,0.04979717678302609
1,1,0.05429938779531593
1,1,0.021735068416799817
1,1,0.030886449659239916
1,1,0.019228359189840498
1,1,0.05136437684507745
1,1,0.009761182941615713
1,1,0.02523423923835764
1,1,0.01880445610723585
1,1,0.012305744600978294
1,1,0.03135139008375271
1,1,0.027424013453678116
1,1,0.07930279913687717
1,1,0.038615850045953
1,1,0.009494288263883786
1,1,0.01863797837492997
1,1,0.01534082639863971
1,1,0.015631937543282293
1,1,0.015837064183479056
1,1,0.0648144496772232
1,1,0.061546902532543586
1,1,0.02012395794463535
1,1,0.027815346520181958
1,1,0.0278203248854043
1,1,0.028996325889346326
1,1,0.03768283542515249
1,1,0.01954667564737124
1,1,0.03949575903561565
1,1,0.036006679773752825
1,1,0.023879351224897913
1,1,0.035374505070432834
1,1,0.02825003395785775
1,1,0.025557919671542986
1,1,0.023711030544316683
1,1,0.03997171268300628
1,1,0.050110906919063
1,1,0.018429263545683614
1,1,0.03305406890811184
1,1,0.03737986838196715
1,1,0.011259791178020251
1,1,0.009840685536181315
1,1,0.04528099563002792
1,1,0.0236792345507471
1,1,0.02713652084579577
1,1,0.044088304768568974
1,1,0.0255555073179768
1,1,0.05213773986277815
0,0,0.009266464980648204
1,1,0.03805212824944488
1,1,0.03963205119154619
1,1,0.030411101133358372
1,1,0.04094487991443821
1,1,0.0071095415140472
1,1,0.032160335639472785
1,1,0.030797896157246516
1,1,0.02600740978609738
1,1,0.013899113354122776
1,1,0.0026636469499444187
1,1,0.021911865968815
1,1,0.02612650519744439
1,1,0.03864259098680608
0,0,0.012693375166190523
1,1,0.023016807347727236
1,1,0.043542156932384765
1,1,0.013379297959050452
1,1,0.05603969690017856
1,1,0.04927458003760002
1,1,0.029234979731674347
1,1,0.030786320186916842
1,1,0.0430233915216981
1,1,0.015160486550430428
1,1,0.030393566607505456
1,1,0.033848664648921375
1,1,0.04284965777991981
1,1,0.027454213656285423
1,1,0.04059989776634957
1,1,0.025374615624672196
1,1,0.0017820242026675634
1,1,0.02116303682994686
1,1,0.017798641472029943
1,1,0.03323787974685413
1,1,0.010665915619112586
1,1,0.03475235643995126
1,1,0.009173632257108452
1,1,0.029157722160634614
1,1,0.033082333877492424
1,1,0.03368763244817227
1,1,0.016393661456645368
1,0,0.0020523807946903343
1,1,0.02315623644642025
1,1,0.02981242918741989
1,1,0.045569377381699465
1,1,0.020434221516575018
1,1,0.03491464358933509
1,1,0.0384793742746979
1,1,0.012620196758051129
1,1,0.022575404458335047
1,1,0.04582205402254375
1,1,0.008190492575754818
1,1,0.020576629905444253
1,1,0.0200828038665023
1,1,0.046877231630252085
1,1,0.020597326870275844
1,1,0.03826630212312084
1,1,0.06101965227542391
1,1,0.024056491063916913
1,1,0.04548430918541884
1,1,0.048681623636795186
1,1,0.026642923337805574
1,1,0.058104220454555607
1,1,0.05019066692729716
1,1,0.017040719678668888
1,1,0.031013704681102452
1,1,0.03960114128670604
1,1,0.014823745997593828
1,1,0.027932496774081023
1,1,0.043694699493422
1,1,0.03662257202465098
1,1,0.026823781684358217
1,1,0.014830592003450322
1,1,0.051327647860835754
1,1,0.028025640362427197
1,1,0.041972948318184496
1,1,0.037008261567843016
1,1,0.020363544385705357
1,1,0.03006444013759651
1,1,0.032142745070755034
1,1,0.039296167356516476
1,1,0.037412448282400604
1,1,0.022179401954263354
1,1,0.05055471474193732
1,1,0.0434629820641233
1,1,0.015651604593539425
1,1,0.02430683476055257
1,1,0.028466845295775485
1,1,0.026593894410315823
1,1,0.00999259011462551
1,1,0.030686837384684987
1,1,0.027381363374521822
1,1,0.03249497600402577
1,1,0.027015427346184426
1,1,0.046444737947588126
1,1,0.025856043887297366
1,1,0.03286783412042624
1,1,0.06771512658554246
1,1,0.0005674254760294969
1,1,0.06918386359436482
1,1,0.03185138200926336
1,1,0.03925355186975735
1,1,0.04784385170619304
1,1,0.02405029341145993
1,1,0.029084802615413626
1,1,0.05814323314534326
1,1,0.01902286035822249
1,1,0.009715006560867469
1,1,0.025654798106217597
1,1,0.015245594752128552
1,1,0.02472928705858218
1,1,0.029596948315662737
1,1,0.027179230694683625
1,1,0.026097991344265752
1,1,0.02170870161599727
1,1,0.05993849726640564
1,1,0.041411637165553
1,1,0.042103013686280756
1,1,0.03758067774070074
1,1,0.07002396213033998
1,1,0.025459671560811754
1,1,0.003807933037804518
1,1,0.03429658462294187
1,1,0.04232119210341517
1,1,0.03294429320114849
1,1,0.04419885205795857
1,1,0.02668215811609206
1,1,0.01806760170974047
1,1,0.01766367991599331
1,1,0.03083138623748988
1,1,0.026555769606455875
1,1,0.015058349092583403
1,1,0.03455341801073481
1,1,0.05145596929674221
1,1,0.026551515611923693
1,1,0.03163697164503646
1,1,0.00638838122389064
1,1,0.014331716734845257
1,1,0.01037972119022519
1,1,0.0003320281746596234
1,1,0.07175489141496325
1,1,0.019068926827284952
1,1,0.03446722951054378
1,1,0.025453141944188667
1,1,0.002004886403846365
1,1,0.03995323067307162
1,1,0.037765461679342874
1,1,0.03949542766340523
1,1,0.03374962735431772
1,1,0.04136460751201032
1,1,0.03656899290375992
1,1,0.03581283903352718
0,0,0.013945343118183462
1,1,0.012364608857315974
1,1,0.03431862890297159
1,1,0.036337361076010634
1,1,0.03785238333233872
1,1,0.026801960367931334
1,1,0.028567918076095742
1,1,0.01129193844744405
1,1,0.04830412090951938
1,1,0.031421129699971316
1,1,0.01733517604437844
1,1,0.05807199753473611
1,1,0.03784014074370807
1,1,0.032167457772250975
1,1,0.04334507753442875
1,1,0.036000450795069854
1,1,0.044695372029064435
1,1,0.028761269118879874
1,1,0.04079962953150716
1,1,0.011442107285737522
1,1,0.011548968387882674
1,1,0.013827066454395298
1,1,0.044609086433174135
1,1,0.07359995737827467
1,1,0.024416871021097488
1,1,0.05435372862893426
1,1,0.051936450832365214
1,1,0.025815119691224804
1,1,0.01575718112644513
1,1,0.04766093169887738
1,1,0.045145182902339126
1,1,0.024821662842677047
1,1,0.051445204026052294
1,1,0.03366052672876462
1,1,0.010236662137100994
1,1,0.03372723704548045
1,1,0.01668448704027203
1,1,0.023534068824886963
1,1,0.027008953727454942
1,1,0.031808827893454406
1,1,0.02581217706146201
1,1,0.0205056943377163
1,1,0.010706708631384466
1,1,0.023963084184617
1,1,0.02670636156535988
1,1,0.03641985727692372
1,1,0.023766435661146577
1,1,0.041567402425801224
1,1,0.02672573389035279
1,1,0.014161010863349496
1,1,0.030630097251756992
1,1,0.035456345264437555
1,1,0.014352071845221819
1,1,0.040433219796767034
1,1,0.008946833894916864
1,1,0.0697645153286291
1,1,0.004619019792449813
1,1,0.020595840685041156
1,1,0.03753262007092668
1,1,0.02442793464890638
1,1,0.012157245116495049
1,1,0.040911754613944654
1,1,0.0352077391000478
1,1,0.007053157803808467
1,1,0.0445681117759747
1,1,0.016100441896610893
1,1,0.037546035389128714
1,1,0.03423864896496141
1,1,0.02395230018840562
1,1,0.021129658723668225
1,1,0.026164748930815235
1,1,0.04668426918840348
1,1,0.03257286879048381
1,1,0.03259110475374985
1,1,0.026749470820155698
1,1,0.05826575384535935
1,1,0.020230491172684346
1,1,0.023071034273100092
1,1,0.015795404097545155
1,1,0.027661935698262894
1,1,0.05598039476373186
1,1,0.023911098662317595
1,1,0.013183001807710934
1,1,0.043705270923507046
1,1,0.015637167333564975
1,1,0.03494658563168268
1,1,0.016674366325988385
1,1,0.02942062430466276
1,1,0.02133461133789769
1,1,0.01864488292118569
1,1,0.041543912154265915
1,1,0.056057216319318974
1,1,0.02353315649011049
1,1,0.04745153584382592
1,1,0.036765605112162585
1,1,0.03318021556862716
1,1,0.004277719467776294
1,1,0.005014401548793513
1,1,0.016167345621558565
1,1,0.02433862950405652
1,1,0.009742405062422715
1,1,0.025403858816117633
1,1,0.018299274759108964
1,1,0.031291575052206276
1,1,0.02694654533335041
1,1,0.01743840600359334
1,1,0.022510179545680603
1,1,0.03140655005175888
1,1,0.009526392126126836
1,1,0.03052438785547041
1,1,0.00902264863709527
1,1,0.02332567190649701
1,1,0.021499957664837293
1,1,0.03354707054309563
1,1,0.013933820264481611
1,1,0.029748878766287342
1,1,0.022546643865486847
1,1,0.014546951951707772
1,1,0.028739106568491282
1,1,0.04006527636522443
1,1,0.032343304109372466
1,1,0.053261408918511714
1,1,0.056300005827141765
1,1,0.03778158510163985
1,1,0.015863651433072317
1,1,0.019161062288553115
1,1,0.016035972934277012
1,1,0.01859947998173519
1,1,0.03853309616481409
1,1,0.01715155755861892
1,1,0.010666204559970074
1,1,0.036181143856536736
1,1,0.04547347880783693
1,1,0.026071347017005392
1,1,0.04195698931633809
1,1,0.020340588914267987
1,1,0.02637829565839669
1,1,0.043648343525037304
1,1,0.021001482042359857
1,1,0.03714846870383516
1,1,0.023775504130507275
1,1,0.020677454262819434
1,1,0.04020395688968518
1,1,0.05139278136625304
1,1,0.04661753336182293
1,1,0.032151073076785115
1,1,0.027926392859583923
1,1,0.04006676892608827
1,1,0.035713244896120704
1,1,0.06478224439971977
1,1,0.021100871740576017
1,1,0.03695739557758515
1,1,0.03548070037034285
1,1,0.008442090519238542
1,1,0.0359294292521269
1,1,0.02565991598481157
1,1,0.009442914113886711
1,1,0.02693334853127698
1,1,0.014135203901492241
1,1,0.027042855671960016
1,1,0.019611995640601013
1,1,0.013889812074577606
1,1,0.02879773932852235
1,1,0.05922812355015188
1,1,0.02033150380494979
1,1,0.04582760160597065
1,1,0.015034700041881064
1,1,0.007592263998797422
1,1,0.024299702737876867
1,1,0.060199972843654595
0,0,0.009448211310949257
1,1,0.05894375251678298
1,1,0.027696605393890062
1,1,0.011351727685243047
1,1,0.03714001395464894
1,1,0.00892006483263679
1,1,0.061698171962076755
1,1,0.041252912320178144
1,1,0.025514343052094254
1,1,0.03654718294365471
1,1,0.03526458899598138
1,1,0.029084612550119567
1,1,0.022009244580077233
1,1,0.046829906164349934
1,1,0.021188648730683643
1,1,0.001400806386793426
1,1,0.00994293885371062
1,1,0.034499087758642175
1,1,0.046179715694224494
1,1,0.005473175939661761
1,1,0.029925078255365688
1,1,0.03502966700571247
1,1,0.04171083821121709
1,1,0.04444660824307949
1,1,0.017276998203282865
1,1,0.01658260919123821
1,1,0.034596162367455406
1,1,0.006900991802695507
1,1,0.013224549023594892
1,1,0.027747409435374005
1,1,0.017218650190678968
1,1,0.07131924346815663
1,1,0.023963058573838812
1,1,0.025173452653270572
1,1,0.03497459944340831
1,1,0.022831532099409357
1,1,0.02348444319483497
1,1,0.042980379919898136
1,1,0.016653804493788643
1,1,0.044823321516888046
1,1,0.05706510765839171
1,1,0.048877130855846926
1,1,0.03530062778112038
1,1,0.035456186253701644
1,1,0.030508266923026786
1,1,0.036927168490470244
1,1,0.013023760983877194
1,1,0.03443501337242768
1,1,0.021943567393135296
1,1,0.01726412015630629
1,1,0.033706033521356656
1,1,0.032077069363095165
1,1,0.05221642738468333
1,1,0.006945295944334362
1,1,0.0532167373160104
1,1,0.04777211328636558
1,1,0.03977347046031658
1,1,0.04041551156365846
1,1,0.05329369567144599
1,1,0.015254071750645177
1,1,0.019938790568059393
1,1,0.020734496561564692
1,1,0.031445290292716456
1,1,0.00032380628511592414
1,1,0.02119409654935162
1,1,0.01702595543003966
1,1,0.0183182952974597
1,1,0.0010223626730244257
1,1,0.023166548313698514
1,1,0.013866226022436551
1,1,0.05251304661417737
1,1,0.07589947034068584
1,1,0.04635183270499181
1,1,0.018784445734231506
1,1,0.029219595748530554
1,1,0.05686680055266912
1,1,0.034033525520005437
1,1,0.012588775095304521
1,1,0.008211388690259738
1,1,0.012511721521154533
1,1,0.017017184859876373
1,1,0.036436331746319627
1,1,0.013592957065431482
1,1,0.03568144060196807
1,1,0.06734150330383822
1,1,0.02808541857882083
1,1,0.01705711048999469
1,1,0.02017619632497866
1,1,0.04917389328446342
1,1,0.052347057908366405
1,1,0.011800490970666166
1,1,0.03952165861796669
1,1,0.046857246992773875
1,1,0.008081423932854262
1,1,0.03908110809383369
1,1,0.03810995646616565
1,1,0.027179440900339236
1,1,0.01208968245943584
1,1,0.015011809546522177
1,1,0.020748006577976225
1,1,0.006265856185882943
1,1,0.04867680087188875
1,1,0.04562592863234151
1,1,0.008216681331919875
1,1,0.05112381680236306
1,1,0.020889411307889787
1,1,0.026323122431150776
1,1,0.017460876748038007
1,1,0.07028122521054236
1,1,0.041658320657533436
1,1,0.01553982401027564
1,1,0.03680692772216429
1,1,0.04743189372544493
1,1,0.025807153321478152
1,1,0.014277158998077456
1,1,0.02866006679819462
1,1,0.021270445667919045
1,1,0.019099394434590477
1,1,0.06285147436206592
1,1,0.034166961819163524
1,1,0.024174223604305673
1,1,0.002340915726874909
1,1,0.02487059646892634
1,1,0.02897170881931916
1,1,0.010155295931407892
1,1,0.01620964465482414
1,1,0.01943186060862066
1,1,0.012457756960204912
1,1,0.0054485467468522565
1,1,0.04040068711495645
1,1,0.028339648881765423
1,1,0.016083964510742316
1,1,0.02838741663024085
1,1,0.02223309066411906
1,1,0.02722938920204127
1,1,0.04007984976587684
1,1,0.044803564359284065
1,1,0.037382175664279836
1,1,0.02994657238914575
1,1,0.05297520029439505
1,1,0.03171522794758864
1,1,0.012822280057922368
1,1,0.06791349777653401
1,1,0.03554560680737067
1,1,0.035592012938999044
1,1,0.020134042948310234
1,1,0.03757864926993682
1,1,0.006862391644015388
1,1,0.008536218358895308
1,1,0.0356181365191604
1,1,0.04947165861752388
1,1,0.012373544123499941
1,1,0.005490593318526585
1,1,0.04022723896375755
1,1,0.029654930426623847
1,1,0.028327014473852396
1,1,0.014468503796848426
1,1,0.047618065226979873
1,1,0.055108055489345484
1,1,0.016988611235135877
1,1,0.0075225618588248945
1,1,0.035301560758934085
1,1,0.011909023314440915
1,1,0.038367575729660555
1,1,0.004954999233214324
1,1,0.05249927807911635
1,1,0.050174087027903394
1,1,0.04065536795512223
1,1,0.03234538852597315
1,1,0.03009961317614571
1,1,0.026515787154108197
1,1,0.02135127378425678
1,1,0.009729826025243311
1,1,0.031245117790352835
1,1,0.00951123340762081
1,1,0.04429401028128144
1,1,0.05229248152967699
1,1,0.0015467439796496923
1,1,0.023097010225457463
1,1,0.04464822308015614
1,1,0.010889735685850908
1,1,0.03095441673185394
1,1,0.029196879133604706
1,1,0.01086349412249535
1,1,0.024276867288289462
1,1,0.022772173934687032
1,1,0.0030990708997872766
1,1,0.0113041641516561
1,1,0.02728758220538336
1,1,0.04908778544169887
1,1,0.024407930646841994
1,1,0.05330399005727167
1,1,0.03026817763884303
1,1,0.05726178259571744
1,1,0.01490494844363729
1,1,0.06448040866311547
1,1,0.03227553135970441
1,1,0.03432870186435719
1,1,0.03255860972251045
1,1,0.029995885306116767
1,1,0.029909255597267086
1,1,0.031964240039176604
1,1,0.07048365162147247
1,1,0.020247823822862974
1,1,0.04441894184531724
1,1,0.025035963768026418
1,1,0.024392953854224287
1,1,0.018136528935707344
1,1,0.016583047924296754
1,1,0.03538106951561732
1,1,0.023762593150978492
1,1,0.032016254945103295
1,1,0.03094858727084669
1,1,0.033232550403389946
1,1,0.02742347713066377
1,1,0.017144102559159293
1,1,0.03381338305839654
1,1,0.018321374455579364
1,1,0.0662121556035836
1,1,0.04772075541019485
1,1,0.027662612289506158
1,1,0.02859498570828309
1,1,0.03203651653888844
1,1,0.029126802780496733
1,1,0.030339074599714508
1,1,0.042328779431567994
1,1,0.03855001709166917
1,1,0.017093343634224052
1,1,0.025466787168689498
1,1,0.013258761093836727
1,1,0.026805446587369365
1,1,0.044040132402257744
1,1,0.02172898136051434
1,1,0.013062121904235661
1,1,0.02923804133866722
1,1,0.03667209321755176
1,1,0.025470865832422213
1,1,0.02083504135906957
1,1,0.023793931155835012
1,1,0.0384190516825608
1,1,0.019155154102096856
1,1,0.06606997671963447
1,1,0.0201501223510299
1,1,0.014172992195905525
1,1,0.024764587558707207
1,1,0.015729758357118557
1,1,0.03974058776268511
1,1,0.04468038331128023
1,1,0.037741486413316074
1,1,0.03935350898454192
1,1,0.05253124893413226
1,1,0.0451829597747552
1,1,0.03423857371440345
1,1,0.06431214137004491
1,1,0.024298625991444663
1,1,0.027029348151803766
1,1,0.031869795286772556
1,1,0.02370752999541767
1,1,0.011410249649349393
1,1,0.03181687678370062
1,1,0.049548952756409165
1,1,0.020434652964458826
1,1,0.01583929320471101
1,1,0.014717961978830957
1,1,0.013878978602458968
1,1,0.022576000637599777
1,1,0.025450792168252176
1,1,0.0707212571234227
1,1,0.010761366090741672
1,1,0.015232018881605138
1,1,0.04304681795796116
1,1,0.03133593121000183
1,1,0.04429042307122199
1,1,0.01767096974997103
1,1,0.018957464627074115
1,1,0.032034492936542765
1,1,0.020070064710145327
1,1,0.013730112718101851
1,1,0.04396065083689433
1,1,0.022767000527504886
1,1,0.039206380867117814
1,1,0.03831630035311895
1,1,0.08558905260496726
1,1,0.026600800842640774
1,1,0.01948954451811886
1,1,0.02100132544815604
1,1,0.024576928325802536
1,1,0.0316979450218472
1,1,0.009182609490443994
1,1,0.023469843208646084
1,1,0.030053812229423042
1,1,0.03260410132606289
1,1,0.047774130394553395
1,1,0.033369969537842485
1,1,0.046430601437272914
1,1,0.022723366897988935
1,1,0.0284296845721813
1,1,0.01726264791308198
1,1,0.061371107518606326
1,1,0.018221406501995097
1,1,0.0180066924669699
1,1,0.03170918359413761
1,1,0.02883259068152133
1,1,0.02272819434124445
1,1,0.004725672848047989
1,1,0.008401710533992926
1,1,0.03045721318175827
1,1,0.017322838092330428
1,1,0.03684433826221954
1,1,0.031182655634602877
1,1,0.02425479009497834
1,1,0.03939143952747717
1,1,0.015218787367252365
1,1,0.02714372750209228
1,1,0.031183284133394436
1,1,0.024824714331685274
1,1,0.004725156197307309
1,1,0.06081598419414194
1,1,0.040442541630299554
1,1,0.05203904332664927
1,1,0.03955967647458476
1,1,0.057840491872482656
1,1,0.03883103328839279
1,1,0.01770530255704136
1,1,0.009261926873169278
1,1,0.023009845900147687
1,1,0.019024704341115372
1,1,0.040535976088917826
1,1,0.010813080553137143
1,1,0.04022706232805636
1,1,0.04003997648677882
1,1,0.037391376100816595
1,1,0.07013235272297337
1,1,0.02805666424294313
1,1,0.04411929065456155
1,1,0.0458794759648034
1,1,0.03223318929583982
1,1,0.018327308675794917
1,1,0.02481649146567703
1,1,0.02564099047418905
1,1,0.03831102710450773
1,1,0.02954727692302789
1,1,0.027282376246495443
1,1,0.029002647036693037
1,1,0.052593639270581666
1,1,0.0391217696789281
1,1,0.01288484991157093
1,1,0.028049523939345664
1,1,0.060861182308418
1,1,0.05589169277653817
1,1,0.032523053121475874
1,1,0.035508263608754115
1,1,0.033287481727691935
1,1,0.054005666497657694
1,1,0.020340300878968823
1,1,0.031113790202136435
1,1,0.054525095114247975
1,1,0.039879401603326
1,1,0.034762268648462116
1,1,0.0506067105659885
1,1,0.02233201613531744
1,1,0.023805504072219492
1,1,0.026075305772325915
1,1,0.018286851130310148
1,1,0.07793218941133796
1,1,0.011402400053242745
1,1,0.028936607043680906
1,1,0.010734400237839838
1,1,0.05768282926612235
1,1,0.019181167034171987
1,1,0.027827336663181382
1,1,0.06360728558406205
1,1,0.053075889071505886
1,1,0.04469811892921583
1,1,0.012762797206473718
1,1,0.029803489110898182
1,1,0.023589158920672027
1,1,0.008377808135136547
1,1,0.02852089210558991
1,1,0.016994441879973645
1,1,0.02793690070800402
1,1,0.050020145763808865
1,1,0.025035767830248058
1,1,0.029912668318751445
1,1,0.048519587241240114
1,1,0.007419842383809427
1,1,0.021293069185654784
1,1,0.03233253674473393
1,1,0.036587368245386685
1,1,0.03575197895415116
1,1,0.0335045459534836
1,1,0.019263361826893644
1,1,0.01710977590659787
1,1,0.05050645646558894
1,1,0.014843673459593771
1,1,0.00867079849560613
1,1,0.03006193826553691
1,1,0.041902231490006055
1,1,0.02620881242640586
1,1,0.03189631075300169
1,1,0.045092347012384425
1,1,0.0393131345124119
1,1,0.05633896674572321
1,1,0.030972945074258223
1,1,0.01766656929128083
1,1,0.05887127975072231
1,1,0.012727029439300845
1,1,0.04427565565991257
1,1,0.005683154610620414
1,1,0.03945848412042155
1,1,0.026648441750213716
1,1,0.02821269078301657
1,1,0.011215218121557013
1,1,0.015602216398138693
1,1,0.030209780463760782
0,0,0.009086421331566428
1,1,0.02183618680304955
1,1,0.03565292611362155
1,1,0.02333181208260618
1,1,0.03526057510559867
1,1,0.018847682066890182
1,1,0.052551227394105546
1,1,0.0451576979384466
1,1,0.0098977333138215
1,1,0.039187014045627355
1,1,0.014429080854905322
1,1,0.03250779532572264
1,1,0.009277167113079032
1,1,0.022794279642882196
1,1,0.025959501881806336
1,1,0.04261278847960663
1,1,0.03495721475639673
1,1,0.041795314906963615
1,1,0.026931723303752618
1,1,0.025363967398932707
1,1,0.0077883950005723235
1,1,0.024483491964050204
1,1,0.013096365475286163
1,1,0.01899107318787117
1,1,0.059235580906299413
1,1,0.03234093853483472
1,1,0.009479128600991598
1,1,0.021583381476400328
1,1,0.04994011358989143
1,1,0.021118894563612246
1,1,0.039197127462557255
1,1,0.025299539243569872
1,1,0.003863659401847464
1,1,0.03648964011965328
1,1,0.03869232571581102
1,1,0.04500182995766531
0,1,0.012566952208358717
1,1,0.03872555142148949
1,1,0.01962350869284287
1,1,0.039953170221289795
1,1,0.022210639628690902
1,1,0.0180350891162379
1,1,0.027761045419368035
1,1,0.01820728873688247
1,1,0.07287612367055445
1,1,0.021541872766743016
1,1,0.05420477359352093
1,1,0.01540162911883673
1,1,0.04417897254151314
1,1,0.032555789291300215
